building_id,timestamp,meter_reading,anomaly,s_no
1147,2016-05-31 13:00:00,-0.04976150756634512,0,11
1147,2016-05-31 14:00:00,0.003585450219784514,0,11
1147,2016-05-31 15:00:00,-0.050558847701583254,0,11
1147,2016-05-31 16:00:00,0.14793755975212797,0,11
1147,2016-05-31 17:00:00,0.24491631154065985,0,11
1147,2016-05-31 18:00:00,0.391172747997941,0,11
1147,2016-05-31 19:00:00,0.3751536944071363,0,11
1147,2016-05-31 20:00:00,0.3427517524065349,0,11
1147,2016-05-31 21:00:00,0.23464378377890194,0,11
1147,2016-05-31 22:00:00,0.21034942334761575,0,11
1147,2016-05-31 23:00:00,-0.10459476929388956,0,11
1147,2016-06-01 00:00:00,-0.1550310485280818,0,11
1147,2016-06-01 01:00:00,-0.519049075124149,0,11
1147,2016-06-01 02:00:00,-0.5790637575363481,0,11
1147,2016-06-01 03:00:00,-0.574527434048488,0,11
1147,2016-06-01 04:00:00,-0.5815564131047625,0,11
1147,2016-06-01 05:00:00,-0.5850425183562407,0,11
1147,2016-06-01 06:00:00,-0.6056133777676282,0,11
1147,2016-06-01 07:00:00,-0.5411991324732898,0,11
1147,2016-06-01 08:00:00,-0.39004511809794384,0,11
1147,2016-06-01 09:00:00,-0.3558523862790407,0,11
1147,2016-06-01 10:00:00,-0.3091860550629164,0,11
1147,2016-06-01 11:00:00,-0.325119955823744,0,11
1147,2016-06-01 12:00:00,-0.3212958196411453,0,11
1147,2016-06-01 13:00:00,-0.27725890459915603,0,11
1147,2016-06-01 14:00:00,-0.2667696241792752,0,11
1147,2016-06-01 15:00:00,-0.2140471204796427,0,11
1147,2016-06-01 16:00:00,-0.2087315195780548,0,11
1147,2016-06-01 17:00:00,0.02549037063414361,0,11
1147,2016-06-01 18:00:00,0.09239985188568367,0,11
1147,2016-06-01 19:00:00,0.07670076650448943,0,11
1147,2016-06-01 20:00:00,0.07423907560152077,0,11
1147,2016-06-01 21:00:00,0.04933574341646052,0,11
1147,2016-06-01 22:00:00,0.004106688754794696,0,11
1147,2016-06-01 23:00:00,-0.04105527579840462,0,11
1147,2016-06-02 00:00:00,-0.24132699073769448,0,11
1147,2016-06-02 01:00:00,-0.4096405905477779,0,11
1147,2016-06-02 02:00:00,-0.5060800410797894,0,11
1147,2016-06-02 03:00:00,-0.5005760717967376,0,11
1147,2016-06-02 04:00:00,-0.540030216352698,0,11
1147,2016-06-02 05:00:00,-0.5482074684192668,0,11
1147,2016-06-02 06:00:00,-0.538484563469178,0,11
1147,2016-06-02 07:00:00,-0.4496650010257045,0,11
1147,2016-06-02 08:00:00,-0.30425493209061816,0,11
1147,2016-06-02 09:00:00,-0.3176523106736493,0,11
1147,2016-06-02 10:00:00,-0.30824679354438345,0,11
1147,2016-06-02 11:00:00,-0.3052870876054895,0,11
1147,2016-06-02 12:00:00,-0.2801799047062422,0,11
1147,2016-06-02 13:00:00,-0.27659058390327673,0,11
1147,2016-06-02 14:00:00,-0.22039487689610193,0,11
1147,2016-06-02 15:00:00,-0.17678114561520986,0,11
1147,2016-06-02 16:00:00,-0.08356202028959714,0,11
1147,2016-06-02 17:00:00,0.21191313895264607,0,11
1147,2016-06-02 18:00:00,0.32506576765921325,0,11
1147,2016-06-02 19:00:00,0.2626719667852353,0,11
1147,2016-06-02 20:00:00,0.24129086529467392,0,11
1147,2016-06-02 21:00:00,0.20321464835106706,0,11
1147,2016-06-02 22:00:00,0.06981370883150939,0,11
1147,2016-06-02 23:00:00,-0.0017998211790569707,0,11
1147,2016-06-03 00:00:00,-0.21522635815538327,0,11
1147,2016-06-03 01:00:00,-0.45102744630533487,0,11
1147,2016-06-03 02:00:00,-0.5732991689857911,0,11
1147,2016-06-03 03:00:00,-0.6019363237458988,0,11
1147,2016-06-03 04:00:00,-0.5992243351305742,0,11
1147,2016-06-03 05:00:00,-0.5765994862445925,0,11
1147,2016-06-03 06:00:00,-0.5748035356487162,0,11
1147,2016-06-03 07:00:00,-0.5205766652861588,0,11
1147,2016-06-03 08:00:00,-0.4084948979262706,0,11
1147,2016-06-03 09:00:00,-0.35491312476050774,0,11
1147,2016-06-03 10:00:00,-0.2660729192067368,0,11
1147,2016-06-03 11:00:00,-0.19435359325589585,0,11
1147,2016-06-03 12:00:00,-0.18825871494058022,0,11
1147,2016-06-03 13:00:00,-0.18888316902707736,0,11
1147,2016-06-03 14:00:00,-0.14950127535715807,0,11
1147,2016-06-03 15:00:00,-0.1390197361036387,0,11
1147,2016-06-03 16:00:00,-0.11608524056319569,0,11
1147,2016-06-03 17:00:00,0.22833731358303755,0,11
1147,2016-06-03 18:00:00,0.3312380576381442,0,11
1147,2016-06-03 19:00:00,0.24659356425232581,0,11
1147,2016-06-03 20:00:00,0.2161836823954264,0,11
1147,2016-06-03 21:00:00,0.22716839746244544,0,11
1147,2016-06-03 22:00:00,0.08670235344359334,0,11
1147,2016-06-03 23:00:00,-0.006777391149524581,0,11
1147,2016-06-04 00:00:00,-0.2515143656694754,0,11
1147,2016-06-04 01:00:00,-0.5770716973926462,0,11
1147,2016-06-04 02:00:00,-0.612446247276077,0,11
1147,2016-06-04 03:00:00,-0.6222104384467607,0,11
1147,2016-06-04 04:00:00,-0.5705458941498716,0,11
1147,2016-06-04 05:00:00,-0.5698904753979284,0,11
1147,2016-06-04 06:00:00,-0.5862862657516608,0,11
1147,2016-06-04 07:00:00,-0.5350113601616356,0,11
1147,2016-06-04 08:00:00,-0.5253426433760775,0,11
1147,2016-06-04 09:00:00,-0.5045189058635465,0,11
1147,2016-06-04 10:00:00,-0.2050957517769203,0,11
1147,2016-06-04 11:00:00,-0.029002279773493567,0,11
1147,2016-06-04 12:00:00,-0.04595027332768231,0,11
1147,2016-06-04 13:00:00,-0.043710495860411314,0,11
1147,2016-06-04 14:00:00,-0.07241732111777288,0,11
1147,2016-06-04 15:00:00,0.16272576789144821,0,11
1147,2016-06-04 16:00:00,0.22204374533110882,0,11
1147,2016-06-04 17:00:00,0.2048428736757768,0,11
1147,2016-06-04 18:00:00,0.25535914496237155,0,11
1147,2016-06-04 19:00:00,0.3819607600277133,0,11
1147,2016-06-04 20:00:00,0.2717858999815501,0,11
1147,2016-06-04 21:00:00,0.2123105188258716,0,11
1147,2016-06-04 22:00:00,0.06586313359833929,0,11
1147,2016-06-04 23:00:00,-0.036493148422672816,0,11
1147,2016-06-05 00:00:00,-0.13069282148741357,0,11
1147,2016-06-05 01:00:00,-0.21499412316453725,0,11
1147,2016-06-05 02:00:00,-0.4113771922015491,0,11
1147,2016-06-05 03:00:00,-0.42850323258205325,0,11
1147,2016-06-05 04:00:00,-0.42666341537679486,0,11
1147,2016-06-05 05:00:00,-0.44035495828156423,0,11
1147,2016-06-05 06:00:00,-0.44820708136094867,0,11
1147,2016-06-05 07:00:00,-0.4238146661557497,0,11
1147,2016-06-05 08:00:00,-0.3447231694399395,0,11
1147,2016-06-05 09:00:00,-0.303818846385585,0,11
1147,2016-06-05 10:00:00,-0.029704145523606118,0,11
1147,2016-06-05 11:00:00,0.5269011982035332,0,11
1147,2016-06-05 12:00:00,0.4025058155512291,0,11
1147,2016-06-05 13:00:00,0.29298637425700935,0,11
1147,2016-06-05 14:00:00,0.3578186425348706,0,11
1147,2016-06-05 15:00:00,0.33829542097107757,0,11
1147,2016-06-05 16:00:00,0.343745202089599,0,11
1147,2016-06-05 17:00:00,0.42472812378641067,0,11
1147,2016-06-05 18:00:00,0.43105523709257265,0,11
1147,2016-06-05 19:00:00,0.40114595066038583,0,11
1147,2016-06-05 20:00:00,0.3715927578808298,0,11
1147,2016-06-05 21:00:00,0.3013313515947449,0,11
1147,2016-06-05 22:00:00,0.19476129468427006,0,11
1147,2016-06-05 23:00:00,0.05752847781575232,0,11
1147,2016-06-06 00:00:00,-0.30705981470228116,0,11
1147,2016-06-06 01:00:00,-0.8452308609338169,0,11
1147,2016-06-06 02:00:00,-0.9968003179038986,0,11
1147,2016-06-06 03:00:00,-0.9962764989801013,0,11
1147,2016-06-06 04:00:00,-0.9963332675334192,0,11
1147,2016-06-06 05:00:00,-0.9942973407803354,0,11
1147,2016-06-06 06:00:00,-1.0,0,11
1147,2016-06-06 07:00:00,-0.9543426007996625,0,11
1147,2016-06-06 08:00:00,-0.8321998975585652,0,11
1147,2016-06-06 09:00:00,-0.8255476552652188,0,11
1147,2016-06-06 10:00:00,-0.7997566693373691,0,11
1147,2016-06-06 11:00:00,0.18263862816210508,0,11
1147,2016-06-06 12:00:00,-0.02428274868174396,0,11
1147,2016-06-06 13:00:00,-0.15807074651937814,0,11
1147,2016-06-06 14:00:00,-0.13566265029151947,0,11
1147,2016-06-06 15:00:00,-0.1667976213976161,0,11
1147,2016-06-06 16:00:00,-0.17721981170903023,0,11
1147,2016-06-06 17:00:00,-0.1699456957179738,0,11
1147,2016-06-06 18:00:00,-0.2555552545101971,0,11
1147,2016-06-06 19:00:00,-0.32018367207387144,0,11
1147,2016-06-06 20:00:00,-0.3347344844447714,0,11
1147,2016-06-06 21:00:00,-0.37223011391126304,0,11
1147,2016-06-06 22:00:00,-0.4426386023582174,0,11
1147,2016-06-06 23:00:00,-0.5001528880356404,0,11
1147,2016-06-07 00:00:00,-0.5442723755188195,0,11
1147,2016-06-07 01:00:00,-0.5579974634778222,0,11
1147,2016-06-07 02:00:00,-0.5608204088109956,0,11
1147,2016-06-07 03:00:00,-0.5846554600381639,0,11
1147,2016-06-07 04:00:00,-0.5758589146626722,0,11
1147,2016-06-07 05:00:00,-0.5919347368067948,0,11
1147,2016-06-07 06:00:00,-0.6074144891410789,0,11
1147,2016-06-07 07:00:00,-0.5441872226888426,0,11
1147,2016-06-07 08:00:00,-0.35764833687491704,0,11
1147,2016-06-07 09:00:00,-0.36005067883578024,0,11
1147,2016-06-07 10:00:00,-0.29223032034236596,0,11
1147,2016-06-07 11:00:00,-0.1867801521655268,0,11
1147,2016-06-07 12:00:00,-0.09057551701314837,0,11
1147,2016-06-07 13:00:00,0.006369689721150262,0,11
1147,2016-06-07 14:00:00,0.08345106357174847,0,11
1147,2016-06-07 15:00:00,0.08858603725823366,0,11
1147,2016-06-07 16:00:00,0.06169838609583289,0,11
1147,2016-06-07 17:00:00,0.06591474137408282,0,11
1147,2016-06-07 18:00:00,0.07857412876398095,0,11
1147,2016-06-07 19:00:00,-0.01648223337810306,0,11
1147,2016-06-07 20:00:00,-0.24480793521159838,0,11
1147,2016-06-07 21:00:00,-0.38399668678079735,0,11
1147,2016-06-07 22:00:00,-0.48401771694941287,0,11
1147,2016-06-07 23:00:00,-0.5253529649312263,0,11
1147,2016-06-08 00:00:00,-0.5908819381816259,0,11
1147,2016-06-08 01:00:00,-0.6246179411851984,0,11
1147,2016-06-08 02:00:00,-0.6420974948295459,0,11
1147,2016-06-08 03:00:00,-0.6508501735956556,0,11
1147,2016-06-08 04:00:00,-0.6485845922405129,0,11
1147,2016-06-08 05:00:00,-0.6610194858059264,0,11
1147,2016-06-08 06:00:00,-0.6589138885555885,0,11
1147,2016-06-08 07:00:00,-0.6105806261829471,0,11
1147,2016-06-08 08:00:00,-0.46090775497144154,0,11
1147,2016-06-08 09:00:00,-0.4126415827072666,0,11
1147,2016-06-08 10:00:00,-0.341866679052533,0,11
1147,2016-06-08 11:00:00,-0.25766343214932197,0,11
1147,2016-06-08 12:00:00,-0.22024779473523282,0,11
1147,2016-06-08 13:00:00,-0.1533666977603515,0,11
1147,2016-06-08 14:00:00,-0.14857749617134808,0,11
1147,2016-06-08 15:00:00,-0.16004216355278256,0,11
1147,2016-06-08 16:00:00,-0.12413347319040569,0,11
1147,2016-06-08 17:00:00,-0.12508305626408744,0,11
1147,2016-06-08 18:00:00,-0.1290233099421091,0,11
1147,2016-06-08 19:00:00,-0.20159932497029331,0,11
1147,2016-06-08 20:00:00,-0.35778251709185016,0,11
1147,2016-06-08 21:00:00,-0.40353281028852617,0,11
1147,2016-06-08 22:00:00,-0.45843316212453733,0,11
1147,2016-06-08 23:00:00,-0.5020236699063447,0,11
1147,2016-06-09 00:00:00,-0.5166131881090525,0,11
1147,2016-06-09 01:00:00,-0.547183054070757,0,11
1147,2016-06-09 02:00:00,-0.5344023884078614,0,11
1147,2016-06-09 03:00:00,-0.5627634415677412,0,11
1147,2016-06-09 04:00:00,-0.5499389092954636,0,11
1147,2016-06-09 05:00:00,-0.5709071485800766,0,11
1147,2016-06-09 06:00:00,-0.5511336293039273,0,11
1147,2016-06-09 07:00:00,-0.4939264098921785,0,11
1147,2016-06-09 08:00:00,-0.30376207783226705,0,11
1147,2016-06-09 09:00:00,-0.17705724721543803,0,11
1147,2016-06-09 10:00:00,-0.12082025398766827,0,11
1147,2016-06-09 11:00:00,-0.07808385489441705,0,11
1147,2016-06-09 12:00:00,-0.008764290515651973,0,11
1147,2016-06-09 13:00:00,0.051320062393800825,0,11
1147,2016-06-09 14:00:00,0.3807970046846958,0,11
1147,2016-06-09 15:00:00,0.4963984223502955,0,11
1147,2016-06-09 16:00:00,0.5781270764066022,0,11
1147,2016-06-09 17:00:00,0.667604637990806,0,11
1147,2016-06-09 18:00:00,1.0,0,11
1147,2016-06-09 19:00:00,0.7879049436378578,0,11
1147,2016-06-09 20:00:00,0.7897447608431163,0,11
1147,2016-06-09 21:00:00,0.6482878475299874,0,11
1147,2016-06-09 22:00:00,0.5811151666221548,0,11
1147,2016-06-09 23:00:00,0.5214901229168198,0,11
1147,2016-06-10 00:00:00,0.00048640328638316355,0,11
1147,2016-06-10 01:00:00,-0.11894947211696394,0,11
1147,2016-06-10 02:00:00,-0.2957835157023109,0,11
1147,2016-06-10 03:00:00,-0.4144659175798018,0,11
1147,2016-06-10 04:00:00,-0.4328666700211721,0,11
1147,2016-06-10 05:00:00,-0.44607309983395194,0,11
